ID,Mean_Salary
job_e73c22daf85ff96b,124280.57036861227
job_448b77327ddb466d,120594.82254194176
job_2db2b9539d83b303,80269.70936074494
job_3ec95d348796b25c,132442.32888110034
job_ec6b19b708ff0d5c,96933.37259090749
job_6381688f24176720,81747.21274203606
job_140a87097e62301a,100726.56828948818
job_d4b5eac834d06c5a,94035.19314463541
job_23669dc918ae233d,81875.79868614719
job_f1e3cb0fd083a194,100723.2864495564
job_f4afbd212343cafc,88860.54885747125
job_dcb2b9fb763c66ce,90101.68195451911
job_7ab13e86f7a1323f,101317.65550231989
job_e2916986bd877f2f,96220.26689313984
sj_07c138a06a9f0c9e,91049.97564317184
job_5146823c95ad3a30,96933.37259090749
job_ca39c19c1bc6291f,115102.10428403765
job_e550f0fce47132d2,92152.09263256092
sj_a1e83f73e1ce4d18,91108.56621992878
job_ac3fccba456c8b6b,95922.62361532672
job_bbaad52dbc7e0688,93911.4761760998
job_f083280c8686e448,98115.41639028666
job_f03df09202ee0e23,80669.49840360184
job_0ddced504d6d91cb,136930.68646922114
job_2c72a6f168dc9240,96933.37259090749
job_cc0f331e0ae70551,117733.58006030116
job_0f345637d994dfd2,144145.11247732028
job_2ca395809ce3c809,145970.5454026158
sj_656b91dc56ed34ba,113366.1471794676
job_2379e142d816bf06,110573.96952077656
job_49f52f3bfa4d9954,95922.62361532672
job_7458071a6b6f225d,89094.1400903249
job_d5d88ca1730ac080,93628.8062436473
job_e9cf3cdffe4d0010,169887.29308009348
job_38f6cd8ad0173de2,84822.5167628373
job_fc3a8c11e17765fa,162868.1257185918
job_668b12b431805199,96933.37259090749
job_d19856f9f50da09c,91380.76496636248
job_f2e01f0664732638,109513.72446525336
job_28017742461d5bb6,134887.21092067842
job_e2cf1ca87d1d8a6a,79937.10767963021
job_f6270f073cd604b6,136840.63670425166
job_5026ab860be69f59,162886.78009415546
job_701a08f331b93388,97779.4919718588
job_0a174c81273e86c9,139138.25893060458
job_7704961460d047c7,81286.61670305485
job_4469efa88d00d698,101762.19971843601
job_8872c238889342a5,142063.21902612408
job_7839e080dd325161,147233.69924460896
job_b8fe0a1b5619b76e,106008.29173335945
job_9332405153bd09e1,130567.46481607159
job_9085774a8a1061de,115039.08924620936
job_8a68901d8c7c94c6,120845.30242617302
job_1a89c9a4ab09f831,97071.19250665791
job_5484357478d1a47c,86727.57405301066
job_a0e4d95ba4c04552,99169.52300607038
job_f95c083168b2798e,77658.48171822599
job_397a8651592dff6f,111169.27066045377
job_d188e0de8e252bb9,81747.21274203606
job_84c5cb5fbfeb8f67,103128.90953296797
job_28110d3f16afa083,81747.21274203606
job_beeb49a7df92ee44,90501.49859710564
job_0ccae3d3c6cf7566,135614.28916694355
job_1faf7353b1386dbb,88872.09415400279
job_51a40be3e24db30e,75292.19373227202
job_e6a29f4d7dd6f68a,108530.7409350048
job_2c36fdef794673a8,96933.37259090749
job_c2cc700b61042e82,92469.81384224701
job_9f65acce9045d30a,95223.76217701411
job_8fbf824bb7c3c702,94639.30679019552
job_6f2f83c210c2aae7,123954.33296860346
job_66c44879fa4e719e,90501.49859710564
job_22b65845475c71a8,89968.5399862134
job_72c1a8243a8156f3,89819.67648204614
job_137839c2c6b52b3b,135692.2442723312
job_75ca22afb86446de,92426.44170348259
job_107362bca07a2b68,86323.60263931857
job_15e1605bfd1b747b,129137.29304488002
job_1768709b5f15321a,92697.22054322457
job_0b6685bffeff79e4,76293.68734887711
job_0d68599f1d8c91c8,98790.50542224004
job_50841ce6cb18a9e6,103765.92290971702
job_9519be9287e0104d,104089.825201799
job_827859870b6e06c3,113071.645336111
job_478b868a13723eda,67398.88118199121
job_b9b3b0b4d5bdec9f,89809.1494705857
job_1306afd63bd83bbd,107358.35240760507
job_fe6e382847752143,106553.97397514658
job_134ca07d5fecd965,99209.01617563464
job_466be6bb8352b8d0,110406.23137879894
job_602aa221f9ac0e5b,95922.62361532672
job_d7df91b1c2da9a91,96933.37259090749
job_2eae3644e3e5be46,95810.29990960412
job_d60c35e5bd7e44c7,102270.94053901608
job_ba19b7c559d9db77,95639.7013072244
job_00aea192526d7cbd,89378.39063642439
job_492d45ef4575cf8a,75994.7329539526
job_22c61a43bc6d87d6,103363.54600913842
job_e5cdef9a27e2d7e1,81747.21274203606
job_526e777e4b5576d6,89504.04100508468
job_2c4b58228bb8d266,90496.40387518638
job_c60ec80311e9b3bf,76383.88009752652
job_cff574b2cfb5c212,149581.71985953223
job_531b820fc890009b,119654.23758509879
job_e123a1ba8b2bea29,96933.37259090749
job_1cfc5614efc29f4b,106493.75751988377
job_633a780d9c632a62,88802.83177339932
job_064b7f66e5d79aee,116728.61378806036
job_b809489b6928bfde,95922.62361532672
job_42ebe022aeb3cc62,90388.46916961417
job_27961deab6e9a782,98179.30913336009
job_eeabd4f4fb812154,126715.136470851
job_a7c94070d39c02b0,96933.37259090749
job_6754017ce34c60cc,102045.97516221466
job_2c2007b30bd24711,86894.83502008453
job_9b4ccc5f7a9987cb,90501.49859710564
job_e3a2b78dd10fb62c,126507.87447491146
job_75306fa162ea198c,122700.83755336191
job_403cf57f857c840d,76304.41223647508
job_bbe7f6607f66d355,88433.95546400957
job_f5701672a9145bed,191988.36703595577
job_179189296f7b5f52,169139.9959651802
job_52d3a7680d13bdab,91276.58297893881
job_c391e8c790c3160d,84093.09757342307
job_0daefcb2c905b940,105435.13572625362
job_d6df538f6b85e9e9,99169.52300607038
job_55391ff3860878f7,106002.2281537029
job_c6cf5ca18a4da09e,84559.213882886
job_6357fc9fc5b71c86,110573.96952077656
job_5837ee1cd62b9783,109942.01542528899
job_13f03a8497c269f7,109475.42271313751
job_1ce5b65a2330d821,70491.90320972954
job_05746cf7a34d76db,124198.3188308047
job_94bbd98ff9719314,114300.08486471682
job_22adff20ccaa9851,89915.73262661402
job_3d3a2557cb4064a3,78944.08532320237
job_9d4a1fddf6c90d7f,93776.70512231615
job_eb54ddc6e31d2889,94599.33671797863
job_a0f97f77ef3de079,84515.82300274442
job_d39bdc59e396743b,133407.9440079922
sj_08794caf343f2ab1,110442.98778935011
job_74cdc881bd8ede29,130372.89291466461
job_8217a70767f14ca2,99312.18044858189
job_3e6e61f9ebd2f10d,110833.27555905034
job_a0023c11ec573bd3,89422.89122199097
job_494520b81c34ecb7,146444.90333652793
job_0b610c397e693b9c,129421.29036274202
job_8ca71e3235f42d17,146380.30425255577
job_8e464c81104cd87b,106813.01899379134
job_2aacad8f8ea2eb0d,91916.80289872034
job_72992f3482981b82,121004.2105965116
job_3b2b5c173b639533,110573.96952077656
job_94f6b69d22e9943e,108366.42408277835
job_e7846cf95306f414,96933.37259090749
job_a76dc813a79837e5,92559.1692705031
job_a45e313004cb293d,58546.65742908801
job_644c0ed5ec8bde8b,117115.81671094966
job_fa54b52fd2c1c15e,89554.62041097818
job_e461a4751939a48b,89809.1494705857
job_c9db7dea7893407a,87219.81269552316
job_3fe6544bfff748c1,81879.08358216594
job_c21ec9860d2b10c6,76530.5078478572
job_885a0e003c5ad6f9,89554.62041097818
job_3690407e4458f7e7,106602.03638459735
job_e0159e00d4213fbb,84559.213882886
job_8e18919b438bf600,110573.96952077656
sj_e98793e22448208c,86619.22612263999
job_eca70fb989de1f70,96933.37259090749
job_0fd8467f40ed0399,83878.61723084285
job_e434d94613927c61,77508.61774599823
job_ae1f7ac1b137351b,129331.16424750962
job_bc58162ef79b2397,97823.07454932276
job_989c08df507ccec8,84617.83647851604
job_5017693686181d70,92044.52215600331
job_45517ddd81ac158a,107637.07378457369
job_5135ea9f9611e08a,99312.40530650978
job_8652134852506aea,101618.29283059943
job_5e093d09518ca56f,130590.38779500607
job_4aed638c8d5aee39,88464.3055763136
job_32f4c8dac803c2d6,75979.36417357196
job_b172e0c83040d78b,91016.52664064612
job_a1cd4ac0841dc4e2,112135.81679973993
job_b41b25ed17bcca95,83218.71101374112
job_1812aede2bd530c8,189082.54930031672
job_ccb7082d0424e6a4,95223.76217701411
job_c089bffe286307ad,76837.35328665614
job_342259ddf7154401,60832.38434767125
job_f74234585505df5f,75738.46834951063
job_900014d5bc38f196,110573.96952077656
job_00e7770fd26b2950,100489.45887468217
job_811c0edffadb50ae,95922.62361532672
job_e118aa42948ecc64,112673.82634195274
job_60f93afc1034af0d,124057.91670138447
job_2d8d2e915f105b9e,96933.37259090749
job_19150bd253b8f323,107581.44240193017
job_64ae9c3325c80940,146786.82638654375
job_23b28a65428417d0,144416.1953506143
job_f08cfa9ff2a4d122,83171.6456597031
job_80b8d86434c976fd,83171.6456597031
job_5338f99566766c58,112734.12890931229
job_fd383158925bba5d,104913.32873232554
job_869d517f27a0e63a,90501.49859710564
job_62ff71f3c1fbf179,85735.4366262
job_4a5588b802b6683f,81747.21274203606
job_30b4a5d4c29b64e1,99597.03821948127
job_ad10c3eac369c553,87657.91451943715
job_d1b97f73fa276840,112734.12890931229
job_dcacabd62577b827,149590.6477373996
sj_c8d167386484d1db,85030.952502675
job_e2700d3fe5b1079b,123622.27703165884
job_5264e6093e6c6d0c,91268.33635392669
job_1ca37fb9c50e378b,103577.78131933964
job_502e920efa439ae3,96792.76953507442
job_d24efa61c171c660,97091.94751171867
job_7e249118d6a61036,110710.97531367684
job_ccf5fe6785ec36bd,95922.62361532672
job_a0aeafb449438d53,137409.26170349316
sj_65c1810266983c5b,111149.03736264003
job_9dfe60a6f5c3458f,100889.50354439781
job_bd4faf0122f643aa,105108.79113605099
job_bcf6db292ba4aba5,150253.06362813618
job_36f23d6231bee240,110573.96952077656
job_ad9dc0f563026dbc,87006.18041665533
job_a047c8076d66bec2,90358.76316979268
job_cd5ffb2147b1b1a7,106391.57776688997
job_16c606949b5a01ac,149240.64679039174
job_1b90f904a0546ee5,85750.38117751105
job_9b98eb34aad56ca3,58418.21942756751
job_85d97d0d53c2285e,84367.17196198385
job_b81c4229a8722863,125527.94173376687
job_e60d3913b33aaca5,94726.89950830332
job_e2902c605a143521,78011.78361399675
job_1549fb7b1c603e0a,84559.213882886
job_53037bfed4d1668a,120922.06807611331
job_40db0a02ba612967,95922.62361532672
sj_c431d40d89b70328,108873.17057549603
job_8633fb73ad2b88bf,95936.32633935362
job_1ab3d5c2e4e12307,83444.71746283871
job_8b287e387bc60b41,104932.19626406289
job_5ea7926e10e2daa1,83405.29820838082
job_2d0a56358b58c937,95922.62361532672
job_e64425b3849203bf,84306.72542487885
job_dbfbcc0017957b8e,78065.38314401673
job_adcbddf699499abf,112281.51146281288
job_ce5c22f91476f31c,80068.09642131787
job_44c83ae5e023cbfd,105506.4723233024
job_13af64e132148247,125529.76901093083
job_b05784932aae9c6c,71628.77544078504
job_33fce73bf08ba4da,116688.0869690852
job_c36284e93eb0d999,102820.20351822396
job_88bde87df77c29d3,146737.14302641508
job_3c3f89e2d7278cc1,96835.58207466657
job_0d30567ac2a332fc,122091.29312813442
job_49635ae0308b5810,96933.37259090749
job_0b319bc7b135b112,123480.19739606648
job_4cbabf8956617c8f,83794.62824549845
job_07646788206e1bce,88075.7344355477
job_377f772c68810abc,99169.52300607038
job_56860199391c3085,95922.62361532672
job_787824ed5938eb78,84559.213882886
job_870261b517ac1f97,87647.42102948413
job_0d87c290f933f432,99403.38741730571
job_bca0959ff6262cef,129466.95126869016
job_7c54292cd76ef61e,118847.96702508976
job_334bf794deecff37,113945.23879023216
job_f89352b8d07f25b9,153408.329416054
job_10a799c3cde13355,95922.62361532672
job_c63f3c5ac20d3f08,90551.70870706026
job_e110ee57a481cd9e,99161.8669212547
job_0a03a06dd699bed1,84367.17196198385
job_ca8ec4759f0d7236,77299.05546586729
job_5390088dc21cedcf,112734.12890931229
job_2d4f61a52ce9cc54,84248.94128157425
job_6d6d22fd7a616e95,96933.37259090749
job_de8a3ff50720310f,124198.3188308047
job_e6ca4e3ed2686c31,106391.57776688997
job_fa6c32f81f2a6b53,91427.55118302378
job_23f8ea67e78a354f,86665.57824312414
job_1eba81f3772eb9c6,85180.13117613895
sj_6e4b775ecc85ae26,95922.62361532672
job_9971354f3d559a1c,86587.63907984905
job_5d0a1dc72c0d164e,121885.87910143605
job_0ad9d2192bad59e9,106269.27990952975
job_93059f53c8f69e85,77413.8655039656
job_b3e74f02e0c1d577,189759.54877294842
job_8a0bd5f27dc070aa,99597.03821948127
job_757ccebe9e1b5453,89303.77969866016
job_4d36b1723c83ac29,144155.5654272061
job_0a45b644b85f122e,125429.66259505185
job_522cd31a69a1805b,85579.85285101883
job_69799b1ef9381d51,91262.75511684283
job_9ee5cda7c623075a,92863.94169548713
job_120c6ad9d4cb242c,142728.86314635025
job_4e64fa1b4cb12eba,120397.11984193716
job_64d26a1a0bf9ede6,89438.10608913061
job_62eda002fdfe57e7,132054.85147610412
job_4552aa6d2a602887,84559.213882886
job_84729fb7cb29ec29,77016.87306909471
sj_2648195cd52ef253,84218.84184851951
job_1c62cf814df3efa6,88246.40029400782
job_c90dd4b1fa4b2217,90183.0132221891
job_96150156be526714,128596.87407419621
job_ef6eb4c26e6d43f5,100793.20090951634
job_774720a5d3aad880,100462.44299546718
job_444f66b410f0b4d1,144155.5654272061
job_5006982ff6c29b28,75660.79952310152
job_2591ebfe98256069,88317.72393573204
job_c41ab2bd9dfa4e72,81747.21274203606
job_aee73081f308be06,93401.23123123485
job_61138fbca8ee1531,100868.33458518035
job_e5ca04fed9d7c1ae,92391.29942665111
job_6895ed209d03ebb7,82345.75988105449
sj_ebe95e1f704d165f,119943.80029790422
job_27cbb91dd7b7a84c,108652.23492540194
job_f1d706a684a2909f,76375.14853484015
job_9f73eb53b855e77a,85025.6179756462
job_ac7b50d52932dbf0,149701.18833049596
job_9d9944fcf32d2833,126110.30033701872
job_f1bd11a3b12e60c4,70933.12909335579
job_ebae179a312de092,118123.33872864235
job_90d49794e4c1563a,108349.59263406465
job_e09905bde7cb1fef,100957.32941595778
job_4b0f26d1dacfc00b,115013.75737845739
job_6291ef3049c10fe1,110573.96952077656
job_7a42ef7e00f9057a,130548.20873434866
job_68fd2cc7a9179093,100469.68138988898
job_b426f3230dd17389,159398.42918599665
job_c65f2393ef40f7e6,99403.38741730571
job_713c78bdb78ee172,96933.37259090749
job_a1aaf1e43186fa19,90501.49859710564
job_43cd4e2efe87b1bd,99597.03821948127
job_56143bed38b8da55,114166.52543092634
job_bbf19dc34931bb05,114240.09942665568
job_4e9f1514cfd4fd52,86284.7803689729
job_f3d4ef3913b5492c,89809.1494705857
job_d6ef58b042385806,134353.87987715536
job_986e88860e11adfa,160763.5130216873
job_7672eb872ecbd72c,90724.73451480981
job_e308eeba42775139,155727.19501544783
job_026507371f07292c,128167.4743179779
job_30121322013f5fc0,84740.1793799669
job_01418c92f8580e69,82399.97722322686
job_3a9de1bdfa7ad48c,110926.32972259482
job_684b692a74655204,180177.86877430486
job_6d6fe04da1acd8fe,90501.49859710564
job_acf513ab87ee377d,78666.82413515446
job_2f385901197f2706,121329.0454217533
job_f406e60421491cd0,92324.40200729229
job_df59c1e713506bbc,139261.71884527954
job_cbca1b1e0938a82f,87408.74635279835
job_da7a68d4cba64fe1,84380.73131491792
job_9d138c3ddf6111b1,104046.94301364523
job_2e23c7ec16de4d0d,115102.10428403765
job_c9e28ed6fabddc99,106060.6516098865
job_d47c0ffc61526b22,112592.96640149987
job_e64316435af2f577,107740.85042572394
sj_091344000e2756e7,106767.59965707608
job_87316f7b3100f875,118928.58459582858
job_1f232f027c2562f3,109311.69204021688
job_62798dcc4a6efcbf,110779.3728673908
job_87583a1c249b1ada,120228.0033650017
job_cd7c7fdf3ecf828f,88382.4195433645
job_13557507c13383f5,82365.7735146664
job_04cd58e124073dee,151997.8297383842
job_2823eb38c519064b,126674.7431238897
job_41a989f618c37f2e,147972.75833270067
job_914f6ad57b655f05,104282.11155389003
job_0726af0f1e0204f3,112734.12890931229
job_7decfc4963bb831f,99597.03821948127
job_befc57a3bc2b102a,80582.6694143651
job_127d8f8d0410a802,113309.02282218584
job_a3fe36912883d7cf,94430.94630791384
job_080ef0158ec07e68,106070.7571785545
job_e32e4eda163bf2af,85025.6179756462
job_ab4171b33ebafc10,101534.91189732918
job_20570d325f247521,95940.5923606575
job_2c798b32954b0fa7,99844.06995279973
job_66e9fce27536aff7,90484.34211157936
job_93a640538033de18,92546.63911081213
job_069514bb95730037,110558.01380491242
job_3395c03a1dfbc42e,114250.11616616337
job_5cff3a7ad7aaf845,119425.69199584352
job_9a24624c033769df,77684.84812326224
job_37b7917059903349,113013.08445143145
job_39bb355cffe652c9,79979.01951710324
job_07685187ab0c60d2,112734.12890931229
job_51e554152c699e23,88030.63092832337
job_f73bc31c42736b30,77814.57956155659
job_d4cbff48e7473c99,92044.52215600331
job_536efe3514e52a0b,109488.28305852295
job_adb341d491c3c741,149623.06137179257
job_abf91bbba1d0a1c3,105226.92743490156
job_d07198fe5af1aefc,79555.46403075957
job_f8f47b6b46838938,96123.20896816313
job_8867876374391f97,84674.90995548936
job_9ef47ad8b9e9e94c,99430.73695095134
job_5386ff10cf7ce7da,95922.62361532672
job_90cb0a13145892bb,120966.36907522805
job_17b752fcd13076b4,148645.87782562908
job_c4f1438c614c1958,77647.53742911365
job_a5a3800c30d5ef1f,83524.96821425806
job_475f5b38a8dedb8b,125579.78545620212
job_63f1de395210c026,102061.75067961386
job_7feac7eadbc51f57,88334.08758029678
job_81b4a49e5085f0b9,138255.1107298439
job_b08cfedccaf977f5,144155.5654272061
job_51672ead40664db8,83171.6456597031
job_44243f97aea9694f,126884.11508010293
job_66d1149e94decb69,130586.22578054074
job_94a3bbcfff1e3392,119884.50072616956
job_6ca1b3da0dfa57fe,123404.18246594127
job_51b7221742389d04,86397.48494797204
job_00ae94a0123f5178,87213.05165491783
job_8422ffd97a54fd07,81747.21274203606
job_7ee9454aaa17aeca,113876.1406811399
job_aadcd737982bcfc2,85396.19222101531
job_8fb30e12b223a7d1,155472.0616513565
job_3a26a838d96e11b5,126347.85727097864
job_60e35aeb88439367,99589.75083481977
job_d44f101c8b1b0aef,112818.00245097984
job_5506ce64b8f95c07,158742.85702587847
job_768527b5d41f76e7,125693.5807839601
job_197e283a175bf21f,115717.48188498052
job_432e84bdd3b74f3f,151556.47561748573
job_22cbe9341739df06,72865.30066246924
job_6d70459df4da7b05,157423.83482529718
job_ebebd5378feed949,119244.5372721626
job_588b07d900d20989,101821.49659484021
sj_497e233a290b42bf,134645.84484147132
job_5c56df3441e5eb13,88507.79501690611
job_77ee4210e968323f,89277.78502315945
job_b03f184fcc8cdca3,144646.1466106848
job_8e44a3392f619b32,90930.15980179282
job_f7299e95d0660600,82462.82100172805
job_76c9aef818336f16,185031.77370184712
job_28d166b78ab3048b,102650.7962922774
job_1358db475756d002,96319.30838940838
job_5bef1517ec5643e3,126347.85727097864
job_b11e19b0a1b72361,84367.17196198385
job_23e2dc1bb0bb3616,142416.00956209286
job_44fd3e5ef5363ade,95523.98179762164
job_0cbe4cbe2cf49d76,88567.63306194532
job_ef16ffe478de48de,99597.03821948127
job_2fc797e5badde7dd,169667.02757882822
job_91bd647c85a00d8b,99597.03821948127
job_c681b64cf1119480,84367.17196198385
job_c06cdd84fc7b9918,93417.8254407147
job_cfa28dbedfa8fa95,115387.48367097687
job_a03506dbcba48017,112215.93697199725
job_4a8728ca5e677d7a,155725.6998636664
job_5ee987d75c9b06b8,95223.76217701411
job_aed885ce1be8a096,120397.11984193716
job_421e1ea68fa47d93,104270.55758900147
job_deea4c3f0a2d7c82,107212.75825356762
job_e5927aee40e0fc9e,110147.701079052
job_4f2caefa34580074,85906.58958714204
job_bed33462022fb881,92213.41465709162
job_14d91a05115d03ad,121225.87455763473
job_6933c8bbd3dda2f9,103558.45318046286
job_d73b4bdcd28bedbd,77481.43420211483
job_c465bf9d6b0538de,91857.14680789303
job_c37e1ccb2f3584ee,166790.6130117995
job_f7185f6c6d806006,113151.43188377113
job_2842176d61e84cc3,193039.4709879968
job_0329ef408c9d33c8,105249.22113520837
job_350ad8daf9c5db94,105393.26781882544
job_7e1ee573e0aa47c3,174817.87623790913
job_4ac692d8105905f1,78808.97019998594
job_82e0be87a7fcb682,149297.37517003113
job_7d8e85bbfd26d19c,113827.37036730131
job_be2d60040e88e55c,100280.16951823693
job_b82d1c32bec02a5f,83171.6456597031
job_dce189cac29fefb8,112233.1637921905
job_1560d660353ba032,96933.37259090749
job_e6c5cd85b74bfffa,90895.48931076073
job_7ac9387ab4272664,96933.37259090749
job_c66f2caf363dd110,94531.65374137307
job_751ce37a481ce1ee,150253.06362813618
job_7dda8d80d90eb74b,97163.22710958122
job_77ce5a89dbb25795,101108.55875346904
job_2f0d5cfb7d2eb2c6,62042.017397129915
job_b182c2df512c0fef,112734.12890931229
job_f9e4053fc637a9d3,95503.6958860296
job_6f5eb0939af31a67,122865.75241803964
job_302ab02f471f0323,91732.3364783072
job_08d66248d26a91ff,99589.75083481977
job_46be90bac5e0b3af,92438.02951804045
job_4b5746021d4ad61a,120397.11984193716
job_414fe75720d8a2ac,112233.1637921905
job_c13d4128330133a5,135447.08296923572
job_201339b1aa5cfdc5,140385.0151773129
job_4ab6ad44f2042b4c,94060.73516433228
job_e6c31124249b0d2d,143852.0938134
job_2da0a2be0e2b68de,149932.3186622202
job_6148f81797500bf7,99169.52300607038
sj_78dc47937160beef,102337.00944905331
job_66b232fa299a1895,136394.00810451468
job_40b12bc12af65a5b,110789.39230516297
job_a10b6685eb22129d,108480.25791660522
job_9fff86121e697c6e,140351.26835700346
job_981164c76e59d816,83171.6456597031
job_6f7660670e37f973,87856.66288765936
job_99442449e5c61c53,95922.62361532672
job_a4fc628d593e50d0,116291.04048330094
job_a28be472db591b66,95922.62361532672
job_9e4477a4926f1424,87358.61042432756
job_80b46e28b06a8d68,126032.35025348018
job_650070440863b19c,76432.43229800236
job_c105ab1d0b925d0c,80774.01793985466
job_dafaa29a1ceaea4b,84809.2375685972
job_763d5f6717e134cb,93383.94658605888
job_a510ff42805f8289,91177.23847047798
job_871834f50137af86,149297.37517003113
job_d3af417c18034976,155403.79433361965
job_881f9d0cb51aad6d,95867.2369378402
job_660adf6ff212a510,90501.49859710564
job_243772199cc5c7b6,90501.49859710564
job_c8c2bdbd18394ebd,114724.24154310882
job_0ed2840d9772e798,136679.08613897115
job_25a3ebb8b367eebe,79970.49251640636
job_3f53d5b9723bc9f6,97795.69130849281
job_025a0f4e2eb41777,105249.22113520837
job_43e3627703dfbf50,153052.09306751256
sj_d1ef5f13ddacf474,120437.32497016265
job_2e2a7a4ecbf63c33,136921.34967232685
job_526e1965070a6511,115099.94286188213
job_d00ee92ceb5e55af,95223.76217701411
job_bba992c04c0b2a73,78488.66616808
job_56627b56d776bfa4,78011.78361399675
job_b8c1bcae1980098d,172005.53727357517
job_f1b72d27c1332134,157123.3983401459
job_48efd646b1f94633,84221.06525327514
job_1a5795497fb37aab,127185.6721441023
job_186842353c188788,128589.10460601676
job_0fcea9fd68935c0e,110573.96952077656
job_c15b72b1ec934ed4,149716.60507082
job_d72f345523517e79,122153.76971419452
job_d050595797ab1750,78802.53299866634
job_ad07d2e43eca2158,99597.03821948127
job_ccf75f72ab769b3e,118096.48120797661
job_25d81f10a6ed7911,83634.65807814755
job_759b79e1999ccf67,151068.98837388316
job_161ba685a9c0b3e3,97515.58177803943
job_10231bbfe096b05c,73017.50889940375
job_481cdc2a1bd1cdff,111365.03462744536
job_eec511ff88bc8824,116735.82243670156
job_3bc53e83119cfbd1,99859.17490367735
sj_02db695cfec30b86,110573.96952077656
job_c553196663c5f840,139261.71884527954
job_58118c1cb1517141,127236.660222031
job_ffdd609709d6a58e,110328.47484658827
job_38e056fc0960e78a,110573.96952077656
job_98199519820cd0b7,92397.1110842201
job_c8ce90828f1bab08,93486.07048168205
job_78fa9906a51156d1,95922.62361532672
job_61c993c624a9df76,145768.67717939074
job_bd0b43f51dbbdf60,128296.09738807679
job_8ff32bfca2832e5e,110905.01591756995
job_c91fa0def87d7483,90050.15230769114
job_abcbbdbdf0d30461,149297.37517003113
job_af97f9590cd6046c,96933.37259090749
job_bac886be44768de0,86728.650820206
job_012f49c07adee85f,101883.94022613719
job_47953845218bcb87,97785.06400296747
job_ecfb67b709dec532,163705.77237613147
job_3536721fe8a73cb9,121368.84202696026
job_aff76c195b8fa999,97038.34312402479
job_5140d9af819a3ea3,84150.45766498713
job_2bb3ba08e0b2a86d,99589.75083481977
job_bda3f2a0c0bd0eb4,110081.02579634196
job_bf51c97a709a079f,133836.76223396222
job_14e2de3cac3d4461,81459.39097535155
job_7e6f801d4f841e71,96724.70814456051
job_ac7bc1522d05cb70,90435.67510066186
job_72e831dac2d76727,91200.51174527226
job_ff5b1716c650af05,108902.62250308579
job_781d32921c96336d,81889.48148613446
job_41682cd14c01a877,157297.7242578066
job_25c6f15d693985bb,101184.63695578434
job_602f160ac1923a90,112176.80197150022
job_156e1ba2feda12ab,84901.99924613717
sj_f440f497c4a2d0ed,94557.16059823729
job_f187b9e118309b74,113669.93291670858
job_2d6a32f37e23606e,106575.97145580243
job_56b0d4603e8e0b3e,94135.7848978653
job_4bd27cbd57df3e67,96933.37259090749
job_7c2fb0685e9f18b7,112156.46661535927
job_a41300ac216ad0f0,113169.95896154415
job_bee0c10ada5e8b57,96724.70814456051
job_acfd6fdd535ffadb,117335.27852775475
job_4abf675696f8de67,119335.87339325936
job_633d9bb85c537863,108625.3015133847
sj_971389fe691814fc,82691.36019993565
job_baf93e2512314e1c,113797.08345898688
job_c89a12227e52a956,105017.8446837551
job_98510ad144e66e17,118874.15406291344
job_781cd3fd779fea5e,99612.65730127654
job_a37572096f43d643,72613.84935979868
job_2ee02fa01a12b7d7,81386.02168641296
job_b6aec84237e12088,121268.80495915424
job_7887ed7b0062d375,124914.6741826902
job_80619f8368f371fd,78787.94622612416
job_d68d513271da9f62,140262.50097376338
job_b43a7a20747bfef7,82107.76670304488
job_376919aa0b7f9bec,84989.21246150254
job_c0a0668ca766346a,108622.13097725711
job_38452e626325292f,128767.3211089155
job_bebdbb85d5080011,86562.1749922187
job_50eeb08234a1ae61,91550.30658733446
job_df92ecaa8c09d735,103308.56481067378
job_5a32e5676b751fb5,58418.21942756751
job_82508a4a66d1c32f,86515.85761241284
job_80351d4bc435442e,146286.23653260223
job_d2ce210d6e8279b4,75636.82780768673
sj_042ae638ca48a8d3,90638.94434890637
job_7f2c41399d4a6471,95922.62361532672
job_5d9a43c6422b689b,127048.0523054319
job_75cd3a7b9b314c85,106002.2281537029
job_c9cafe7898ab933b,116079.39745698609
job_12e3e731b7ac3f18,103628.10770816848
job_dc57a1209f65ea1b,74617.4475002461
job_d47fc7e3edd300a8,99592.64325200072
job_ca9d8e118be91980,91331.71729080506
job_06291b14c60d876f,105226.92743490156
job_93a0dcf0f624a2c1,104638.80387949385
sj_debe1fb6773c8d5f,122186.91280695672
job_bd0bca82dc234610,86481.30562560417
job_4eb3da80458c4c7f,127467.11983071471
job_884d8343d4ae2ae8,99597.03821948127
job_5751cb00833f847c,148195.3317936696
job_307f400d200e0e1a,80964.64455940055
job_20bb1f940f79d516,102626.54075927459
job_63412bbb77750e10,84559.213882886
job_81e00c4851c5068c,173537.18613697396
job_bf579408885e9375,84770.9593690493
job_ff52654ee9e214f3,87219.81269552316
job_a88cb6cad281ffaa,86858.66573058403
job_ee00d08659d57dda,99597.03821948127
job_2933c9c9a362b16a,122864.75516881121
job_b68b3a1ff671e413,117746.06188428713
job_a6795bda5d2f3663,90895.48931076073
job_11d1473ecb880e75,151555.9815712755
job_019ae11390670400,100843.92979006097
job_0637a92f336f90c5,91856.01168042544
job_c5ab69189e5e7e22,90355.45461934469
job_7e818521ee118935,94443.97468022838
job_d7552005bdf22fcb,114123.29041973948
job_defb9611010cc555,128429.95988681752
job_a8e864c76d976683,157924.52350669165
